time_s,action,x_m,y_m,z_m,yaw_deg,vx_body_m_s,vy_body_m_s,vz_m_s,yaw_rate_deg_s,tof_front_m,tof_back_m,tof_left_m,tof_right_m,tof_up_m,tof_down_m
201.259472,yaw_left,1.880000,-0.000551,1.076667,85.250000,0.000000,0.000000,0.000000,55.000000,1.449132,1.504616,3.893372,0.120414,,1.076667
201.375527,yaw_left,1.880000,-0.000551,1.076667,88.000000,0.000000,0.000000,0.000000,55.000000,1.501466,1.500363,3.882365,0.120073,,1.076667
201.486891,yaw_left,1.880000,-0.000551,1.076667,90.750000,0.000000,0.000000,0.000000,55.000000,1.500680,1.499577,3.880332,0.120010,,1.076667
201.601913,yaw_left,1.880000,-0.000551,1.076667,93.500000,0.000000,0.000000,0.000000,55.000000,1.503355,1.502251,3.887251,0.120224,,1.076667
201.710493,yaw_left,1.880000,-0.000551,1.076667,96.250000,0.000000,0.000000,0.000000,55.000000,1.509523,1.102264,3.903199,0.120718,,1.076667
201.820486,yaw_left,1.880000,-0.000551,1.076667,99.000000,0.000000,0.000000,0.000000,55.000000,1.519256,0.767094,3.928365,0.121496,,1.076667
201.932510,yaw_left,1.880000,-0.000551,1.076667,101.750000,0.000000,0.000000,0.000000,55.000000,1.532667,0.589270,3.963044,0.122568,,1.076667
202.043478,yaw_left,1.880000,-0.000551,1.076667,104.500000,0.000000,0.000000,0.000000,55.000000,1.549920,0.479271,,0.123948,,1.076667
202.152846,yaw_left,1.880000,-0.000551,1.076667,107.250000,0.000000,0.000000,0.000000,55.000000,1.571225,0.404665,,0.125652,,1.076667
202.264207,yaw_left,1.880000,-0.000551,1.076667,110.000000,0.000000,0.000000,0.000000,55.000000,1.596853,0.350857,,0.127701,,1.076667
202.374758,yaw_left,1.880000,-0.000551,1.076667,112.750000,0.000000,0.000000,0.000000,55.000000,1.627141,0.310309,3.877441,0.130123,,1.076667
202.492219,yaw_left,1.880000,-0.000551,1.076667,115.500000,0.000000,0.000000,0.000000,55.000000,1.662503,0.278738,3.482951,0.132951,,1.076667
202.589795,yaw_left,1.880000,-0.000551,1.076667,117.333333,0.000000,0.000000,0.000000,55.000000,1.689144,0.261343,3.265589,0.135082,,1.076667
202.706283,yaw_left,1.880000,-0.000551,1.076667,120.083333,0.000000,0.000000,0.000000,55.000000,1.734145,0.239397,2.991365,0.138681,,1.076667
202.816616,yaw_left,1.880000,-0.000551,1.076667,122.833333,0.000000,0.000000,0.000000,55.000000,1.785836,0.221322,2.765505,0.142814,,1.076667
202.931498,yaw_left,1.880000,-0.000551,1.076667,125.583333,0.000000,0.000000,0.000000,55.000000,1.845083,0.206226,2.576875,0.147552,,1.076667
203.050351,yaw_left,1.880000,-0.000551,1.076667,128.333333,0.000000,0.000000,0.000000,55.000000,1.912954,0.193475,2.417548,0.152980,,1.076667
203.142874,yaw_left,1.880000,-0.000551,1.076667,130.166667,0.000000,0.000000,0.000000,55.000000,1.963632,0.186043,2.324679,0.157033,,1.076667
203.252459,yaw_left,1.880000,-0.000551,1.076667,132.916667,0.000000,0.000000,0.000000,55.000000,2.048968,0.176229,2.202048,0.163857,,1.076667
203.360166,yaw_left,1.880000,-0.000551,1.076667,135.666667,0.000000,0.000000,0.000000,55.000000,2.147229,0.167765,2.096292,0.171715,,1.076667
203.466178,yaw_left,1.880000,-0.000551,1.076667,138.416667,0.000000,0.000000,0.000000,55.000000,2.260858,0.160430,2.004634,0.180802,,1.076667
203.574681,yaw_left,1.880000,-0.000551,1.076667,141.166667,0.000000,0.000000,0.000000,55.000000,2.393006,0.154049,1.924904,0.191370,,1.076667
203.682603,yaw_left,1.880000,-0.000551,1.076667,143.916667,0.000000,0.000000,0.000000,55.000000,2.547792,0.148485,1.855383,0.203749,,1.076667
203.789067,yaw_left,1.880000,-0.000551,1.076667,146.666667,0.000000,0.000000,0.000000,55.000000,2.730713,0.143629,1.794699,0.218377,,1.076667
203.896712,yaw_left,1.880000,-0.000551,1.076667,149.416667,0.000000,0.000000,0.000000,55.000000,2.949249,0.139391,1.741743,0.235853,,1.076667
204.005971,yaw_left,1.880000,-0.000551,1.076667,152.166667,0.000000,0.000000,0.000000,55.000000,3.213852,0.135699,1.695615,0.257014,,1.076667
204.112288,yaw_left,1.880000,-0.000551,1.076667,154.916667,0.000000,0.000000,0.000000,55.000000,3.539570,0.132495,1.655583,0.283062,,1.076667
204.220647,yaw_left,1.880000,-0.000551,1.076667,157.666667,0.000000,0.000000,0.000000,55.000000,3.948877,0.129731,1.621045,0.315794,,1.076667
204.325930,yaw_left,1.880000,-0.000551,1.076667,160.416667,0.000000,0.000000,0.000000,55.000000,,0.127368,1.591510,0.358019,,1.076667
204.436139,yaw_left,1.880000,-0.000551,1.076667,163.166667,0.000000,0.000000,0.000000,55.000000,,0.125372,1.566575,0.414381,,1.076667
204.541950,yaw_left,1.880000,-0.000551,1.076667,165.916667,0.000000,0.000000,0.000000,55.000000,,0.123719,1.545915,0.493152,,1.076667
204.650385,yaw_left,1.880000,-0.000551,1.076667,168.666667,0.000000,0.000000,0.000000,55.000000,3.957163,0.122386,1.529269,0.610635,,1.076667
204.755714,yaw_left,1.880000,-0.000551,1.076667,171.416667,0.000000,0.000000,0.000000,55.000000,3.923949,0.121359,1.516433,0.804032,,1.076667
204.863216,yaw_left,1.880000,-0.000551,1.076667,174.166667,0.000000,0.000000,0.000000,55.000000,3.900196,0.120625,1.507254,1.180695,,1.076667
204.971246,yaw_left,1.880000,-0.000551,1.076667,176.916667,0.000000,0.000000,0.000000,55.000000,3.885625,0.120174,1.501623,1.502727,,1.076667
205.077533,yaw_left,1.880000,-0.000551,1.076667,179.666667,0.000000,0.000000,0.000000,55.000000,3.880066,0.120002,1.499474,1.500577,,1.076667
205.184844,yaw_left,1.880000,-0.000551,1.076667,-177.583333,0.000000,0.000000,0.000000,55.000000,3.883454,0.120107,1.500784,1.501887,,1.076667
205.289785,yaw_left,1.880000,-0.000551,1.076667,-174.833333,0.000000,0.000000,0.000000,55.000000,3.895829,0.120490,1.332546,1.506673,,1.076667
205.395372,yaw_left,1.880000,-0.000551,1.076667,-172.083333,0.000000,0.000000,0.000000,55.000000,3.917334,0.121155,0.871253,1.514990,,1.076667
205.503165,yaw_left,1.880000,-0.000551,1.076667,-169.333333,0.000000,0.000000,0.000000,55.000000,3.948223,0.122110,0.648316,1.526936,,1.076667
205.607518,yaw_left,1.880000,-0.000551,1.076667,-166.583333,0.000000,0.000000,0.000000,55.000000,3.988862,0.123367,0.517173,1.542653,,1.076667
205.713182,yaw_left,1.880000,-0.000551,1.076667,-163.833333,0.000000,0.000000,0.000000,55.000000,,0.124941,0.430984,1.562332,,1.076667
205.818815,yaw_left,1.880000,-0.000551,1.076667,-161.083333,0.000000,0.000000,0.000000,55.000000,,0.126851,0.370150,1.586221,,1.076667
205.923174,yaw_left,1.880000,-0.000551,1.076667,-158.333333,0.000000,0.000000,0.000000,55.000000,,0.129123,0.325022,1.614629,,1.076667
206.032456,yaw_left,1.880000,-0.000551,1.076667,-155.583333,0.000000,0.000000,0.000000,55.000000,3.627383,0.131787,0.290297,1.647937,,1.076667
206.137027,yaw_left,1.880000,-0.000551,1.076667,-152.833333,0.000000,0.000000,0.000000,55.000000,3.284085,0.134880,0.262823,1.686615,,1.076667
206.242647,yaw_left,1.880000,-0.000551,1.076667,-150.083333,0.000000,0.000000,0.000000,55.000000,3.006475,0.138448,0.240606,1.731235,,1.076667
206.347583,yaw_left,1.880000,-0.000551,1.076667,-147.333333,0.000000,0.000000,0.000000,55.000000,2.778040,0.142547,0.222325,1.782498,,1.076667
206.454365,yaw_left,1.880000,-0.000551,1.076667,-144.583333,0.000000,0.000000,0.000000,55.000000,2.587406,0.147247,0.207069,1.841259,,1.076667
206.575564,yaw_left,1.880000,-0.000551,1.076667,-141.833333,0.000000,0.000000,0.000000,55.000000,2.426485,0.152630,0.194190,1.908572,,1.076667
206.665809,yaw_left,1.880000,-0.000551,1.076667,-140.000000,0.000000,0.000000,0.000000,55.000000,2.332728,0.156649,0.186687,1.958830,,1.076667
206.777385,yaw_left,1.880000,-0.000551,1.076667,-137.250000,0.000000,0.000000,0.000000,55.000000,2.208968,0.163416,0.176782,2.043450,,1.076667
206.883400,yaw_left,1.880000,-0.000551,1.076667,-134.500000,0.000000,0.000000,0.000000,55.000000,2.102275,0.171206,0.168244,2.140864,,1.076667
206.990172,yaw_left,1.880000,-0.000551,1.076667,-131.750000,0.000000,0.000000,0.000000,55.000000,2.009830,0.180212,0.160846,2.253480,,1.076667
207.099462,yaw_left,1.880000,-0.000551,1.076667,-129.000000,0.000000,0.000000,0.000000,55.000000,1.929430,0.190682,0.154411,2.384399,,1.076667
207.212910,yaw_left,1.880000,-0.000551,1.076667,-126.250000,0.000000,0.000000,0.000000,55.000000,1.859333,0.202939,0.148801,2.537674,,1.076667
207.320142,yaw_left,1.880000,-0.000551,1.076667,-123.500000,0.000000,0.000000,0.000000,55.000000,1.798146,0.217416,0.143905,2.718700,,1.076667
207.434952,yaw_left,1.880000,-0.000551,1.076667,-120.750000,0.000000,0.000000,0.000000,55.000000,1.744749,0.234699,0.139631,2.934816,,1.076667
207.548341,yaw_left,1.880000,-0.000551,1.076667,-118.000000,0.000000,0.000000,0.000000,55.000000,1.698231,0.255607,0.135908,3.196256,,1.076667
207.656845,yaw_left,1.880000,-0.000551,1.076667,-115.250000,0.000000,0.000000,0.000000,55.000000,1.657848,0.281315,0.132677,3.517724,,1.076667
207.763973,yaw_left,1.880000,-0.000551,1.076667,-112.500000,0.000000,0.000000,0.000000,55.000000,1.622992,0.313575,0.129887,3.921129,,1.076667
207.871084,yaw_left,1.880000,-0.000551,1.076667,-109.750000,0.000000,0.000000,0.000000,55.000000,1.593165,0.355117,0.127500,,,1.076667
207.980741,yaw_left,1.880000,-0.000551,1.076667,-107.000000,0.000000,0.000000,0.000000,55.000000,1.567961,0.410436,0.125483,,,1.076667
208.088845,yaw_left,1.880000,-0.000551,1.076667,-104.250000,0.000000,0.000000,0.000000,55.000000,1.547050,0.487501,0.123810,,,1.076667
208.201784,yaw_left,1.880000,-0.000551,1.076667,-101.500000,0.000000,0.000000,0.000000,55.000000,1.530167,0.601902,0.122458,3.959488,,1.076667
208.308362,yaw_left,1.880000,-0.000551,1.076667,-98.750000,0.000000,0.000000,0.000000,55.000000,1.517106,0.788833,0.121413,3.925689,,1.076667
208.413959,yaw_left,1.880000,-0.000551,1.076667,-96.000000,0.000000,0.000000,0.000000,55.000000,1.507708,1.148013,0.120661,3.901372,,1.076667
208.520780,yaw_left,1.880000,-0.000551,1.076667,-93.250000,0.000000,0.000000,0.000000,55.000000,1.501864,1.502968,0.120193,3.886250,,1.076667
208.628973,yaw_left,1.880000,-0.000551,1.076667,-90.500000,0.000000,0.000000,0.000000,55.000000,1.499506,1.500608,0.120005,3.880148,,1.076667
208.739863,yaw_left,1.880000,-0.000551,1.076667,-87.750000,0.000000,0.000000,0.000000,55.000000,1.500606,1.501709,0.120093,3.882994,,1.076667
208.852207,yaw_left,1.880000,-0.000551,1.076667,-85.000000,0.000000,0.000000,0.000000,55.000000,1.376846,1.506283,0.120458,3.894821,,1.076667
208.965329,yaw_left,1.880000,-0.000551,1.076667,-82.250000,0.000000,0.000000,0.000000,55.000000,0.889872,1.514384,0.121106,3.915767,,1.076667
209.073110,yaw_left,1.880000,-0.000551,1.076667,-79.500000,0.000000,0.000000,0.000000,55.000000,0.658489,1.526106,0.122044,3.946077,,1.076667
209.186890,yaw_left,1.880000,-0.000551,1.076667,-76.750000,0.000000,0.000000,0.000000,55.000000,0.523559,1.541589,0.123282,3.986113,,1.076667
209.294736,yaw_left,1.880000,-0.000551,1.076667,-74.000000,0.000000,0.000000,0.000000,55.000000,0.435355,1.561023,0.124836,,,1.076667
209.399885,yaw_left,1.880000,-0.000551,1.076667,-71.250000,0.000000,0.000000,0.000000,55.000000,0.373321,1.584648,0.126725,,,1.076667
209.504096,yaw_left,1.880000,-0.000551,1.076667,-68.500000,0.000000,0.000000,0.000000,55.000000,0.327420,1.612772,0.128974,,,1.076667
209.609528,yaw_left,1.880000,-0.000551,1.076667,-65.750000,0.000000,0.000000,0.000000,55.000000,0.292171,1.645771,0.131613,3.650791,,1.076667
209.709095,yaw_left,1.880000,-0.000551,1.076667,-63.000000,0.000000,0.000000,0.000000,55.000000,0.264323,1.684108,0.134679,3.302820,,1.076667
209.760334,yaw_left,1.880000,-0.000551,1.076667,-60.250000,0.000000,0.000000,0.000000,55.000000,0.241830,1.728350,0.138217,3.021763,,1.076667
209.822638,yaw_left,1.880000,-0.000551,1.076667,-59.333333,0.000000,0.000000,0.000000,55.000000,0.235274,1.744524,0.139511,2.939850,,1.076667
209.873431,yaw_left,1.880000,-0.000551,1.076667,-56.583333,0.000000,0.000000,0.000000,55.000000,0.217895,1.797740,0.143766,2.722689,,1.076667
209.931582,yaw_left,1.880000,-0.000551,1.076667,-55.666667,0.000000,0.000000,0.000000,55.000000,0.212763,1.817153,0.145319,2.658566,,1.076667
209.982523,yaw_left,1.880000,-0.000551,1.076667,-52.916667,0.000000,0.000000,0.000000,55.000000,0.199013,1.880957,0.150421,2.486747,,1.076667
210.041250,yaw_left,1.880000,-0.000551,1.076667,-52.000000,0.000000,0.000000,0.000000,55.000000,0.194912,1.904227,0.152282,2.435509,,1.076667
210.092119,yaw_left,1.880000,-0.000551,1.076667,-49.250000,0.000000,0.000000,0.000000,55.000000,0.183835,1.980756,0.158402,2.297091,,1.076667
210.149949,yaw_left,1.880000,-0.000551,1.076667,-48.333333,0.000000,0.000000,0.000000,55.000000,0.180507,2.008703,0.160637,2.255503,,1.076667
210.200714,yaw_left,1.880000,-0.000551,1.076667,-45.583333,0.000000,0.000000,0.000000,55.000000,0.171460,2.100820,0.168004,2.142464,,1.076667
210.258430,yaw_left,1.880000,-0.000551,1.076667,-44.666667,0.000000,0.000000,0.000000,55.000000,0.168727,2.134554,0.170702,2.108311,,1.076667
210.309308,yaw_left,1.880000,-0.000551,1.076667,-41.916667,0.000000,0.000000,0.000000,55.000000,0.161265,2.246169,0.179628,2.015071,,1.076667
210.367983,yaw_left,1.880000,-0.000551,1.076667,-41.000000,0.000000,0.000000,0.000000,55.000000,0.159002,2.287220,0.182910,1.986789,,1.076667
210.418905,yaw_left,1.880000,-0.000551,1.076667,-38.250000,0.000000,0.000000,0.000000,55.000000,0.152805,2.423786,0.193832,1.909355,,1.076667
210.479775,yaw_left,1.880000,-0.000551,1.076667,-37.333333,0.000000,0.000000,0.000000,55.000000,0.150920,2.474315,0.197873,1.885813,,1.076667
210.530998,yaw_left,1.880000,-0.000551,1.076667,-34.583333,0.000000,0.000000,0.000000,55.000000,0.145755,2.643657,0.211415,1.821263,,1.076667
210.591261,yaw_left,1.880000,-0.000551,1.076667,-33.666667,0.000000,0.000000,0.000000,55.000000,0.144183,2.706816,0.216466,1.801623,,1.076667
210.642104,yaw_left,1.880000,-0.000551,1.076667,-30.916667,0.000000,0.000000,0.000000,55.000000,0.139874,2.920549,0.233558,1.747782,,1.076667
210.706993,yaw_left,1.880000,-0.000551,1.076667,-30.000000,0.000000,0.000000,0.000000,55.000000,0.138564,3.001102,0.240000,1.731414,,1.076667
210.758189,yaw_left,1.880000,-0.000551,1.076667,-27.250000,0.000000,0.000000,0.000000,55.000000,0.134981,3.277215,0.262081,1.686637,,1.076667
210.824801,yaw_left,1.880000,-0.000551,1.076667,-26.333333,0.000000,0.000000,0.000000,55.000000,0.133894,3.382723,0.270518,1.673065,,1.076667
210.918304,yaw_left,1.880000,-0.000551,1.076667,-23.583333,0.000000,0.000000,0.000000,55.000000,0.130936,3.750605,0.299938,1.636097,,1.076667
210.969377,yaw_left,1.880000,-0.000551,1.076667,-20.833333,0.000000,0.000000,0.000000,55.000000,0.128395,,0.337410,1.604342,,1.076667
211.029768,yaw_left,1.880000,-0.000551,1.076667,-19.916667,0.000000,0.000000,0.000000,55.000000,0.127634,,0.352265,1.594838,,1.076667
211.080965,yaw_left,1.880000,-0.000551,1.076667,-17.166667,0.000000,0.000000,0.000000,55.000000,0.125595,,0.406570,1.569364,,1.076667
211.142817,yaw_left,1.880000,-0.000551,1.076667,-16.250000,0.000000,0.000000,0.000000,55.000000,0.124994,,0.428833,1.561845,,1.076667
211.194067,yaw_left,1.880000,-0.000551,1.076667,-13.500000,0.000000,0.000000,0.000000,55.000000,0.123410,3.990251,0.514039,1.542056,,1.076667
211.255765,yaw_left,1.880000,-0.000551,1.076667,-12.583333,0.000000,0.000000,0.000000,55.000000,0.122953,3.975491,0.550814,1.536352,,1.076667
211.306724,yaw_left,1.880000,-0.000551,1.076667,-9.833333,0.000000,0.000000,0.000000,55.000000,0.121789,3.937852,0.702647,1.521806,,1.076667
211.369572,yaw_left,1.880000,-0.000551,1.076667,-8.916667,0.000000,0.000000,0.000000,55.000000,0.121468,3.927464,0.774205,1.517792,,1.076667
211.420759,yaw_left,1.880000,-0.000551,1.076667,-6.166667,0.000000,0.000000,0.000000,55.000000,0.120698,3.902582,1.117100,1.508176,,1.076667
211.476426,yaw_left,1.880000,-0.000551,1.076667,-5.250000,0.000000,0.000000,0.000000,55.000000,0.120506,3.896345,1.311452,1.505766,,1.076667
211.527349,yaw_left,1.880000,-0.000551,1.076667,-2.500000,0.000000,0.000000,0.000000,55.000000,0.120114,3.883696,1.501981,1.500877,,1.076667
211.585800,yaw_left,1.880000,-0.000551,1.076667,-1.583333,0.000000,0.000000,0.000000,55.000000,0.120046,3.881482,1.501124,1.500022,,1.076667
211.636937,yaw_left,1.880000,-0.000551,1.076667,1.166667,0.000000,0.000000,0.000000,55.000000,0.120025,3.880804,1.500862,1.499760,,1.076667
211.699572,yaw_left,1.880000,-0.000551,1.076667,2.083333,0.000000,0.000000,0.000000,55.000000,0.120079,3.882566,1.501544,1.500441,,1.076667
211.750541,yaw_left,1.880000,-0.000551,1.076667,4.833333,0.000000,0.000000,0.000000,55.000000,0.120428,3.893846,1.505906,1.424204,,1.076667
211.806343,yaw_left,1.880000,-0.000551,1.076667,5.750000,0.000000,0.000000,0.000000,55.000000,0.120607,3.899621,1.508139,1.197747,,1.076667
211.857151,yaw_left,1.880000,-0.000551,1.076667,8.500000,0.000000,0.000000,0.000000,55.000000,0.121333,3.923092,1.517216,0.811856,,1.076667
211.914241,yaw_left,1.880000,-0.000551,1.076667,9.416667,0.000000,0.000000,0.000000,55.000000,0.121639,3.932999,1.521048,0.733438,,1.076667
211.965225,yaw_left,1.880000,-0.000551,1.076667,12.166667,0.000000,0.000000,0.000000,55.000000,0.122757,3.969152,1.535030,0.569378,,1.076667
212.023201,yaw_left,1.880000,-0.000551,1.076667,13.083333,0.000000,0.000000,0.000000,55.000000,0.123198,3.983402,1.540541,0.530110,,1.076667
212.074328,yaw_left,1.880000,-0.000551,1.076667,15.833333,0.000000,0.000000,0.000000,55.000000,0.124732,,1.559728,0.439818,,1.076667
212.131339,yaw_left,1.880000,-0.000551,1.076667,16.750000,0.000000,0.000000,0.000000,55.000000,0.125317,,1.567038,0.416383,,1.076667
212.182413,yaw_left,1.880000,-0.000551,1.076667,19.500000,0.000000,0.000000,0.000000,55.000000,0.127302,,1.591858,0.359489,,1.076667
212.240399,yaw_left,1.880000,-0.000551,1.076667,20.416667,0.000000,0.000000,0.000000,55.000000,0.128044,,1.601133,0.343993,,1.076667
212.291511,yaw_left,1.880000,-0.000551,1.076667,23.166667,0.000000,0.000000,0.000000,55.000000,0.130525,3.811443,1.632162,0.305028,,1.076667
212.349823,yaw_left,1.880000,-0.000551,1.076667,24.083333,0.000000,0.000000,0.000000,55.000000,0.131442,3.674535,1.643624,0.294071,,1.076667
212.400603,yaw_left,1.880000,-0.000551,1.076667,26.833333,0.000000,0.000000,0.000000,55.000000,0.134480,3.321798,1.681623,0.265842,,1.076667
212.460729,yaw_left,1.880000,-0.000551,1.076667,27.750000,0.000000,0.000000,0.000000,55.000000,0.135595,3.220365,1.695562,0.257724,,1.076667
212.511738,yaw_left,1.880000,-0.000551,1.076667,30.500000,0.000000,0.000000,0.000000,55.000000,0.139271,2.954356,1.741528,0.236435,,1.076667
212.577278,yaw_left,1.880000,-0.000551,1.076667,31.416667,0.000000,0.000000,0.000000,55.000000,0.140614,2.876597,1.758323,0.230212,,1.076667
212.628294,yaw_left,1.880000,-0.000551,1.076667,34.166667,0.000000,0.000000,0.000000,55.000000,0.145031,2.669949,1.813558,0.213674,,1.076667
212.689131,yaw_left,1.880000,-0.000551,1.076667,35.083333,0.000000,0.000000,0.000000,55.000000,0.146642,2.608793,1.833704,0.208780,,1.076667
212.739892,yaw_left,1.880000,-0.000551,1.076667,37.833333,0.000000,0.000000,0.000000,55.000000,0.151938,2.444621,1.899917,0.195642,,1.076667
212.794678,yaw_left,1.880000,-0.000551,1.076667,38.750000,0.000000,0.000000,0.000000,55.000000,0.153869,2.395579,1.924068,0.191717,,1.076667
212.845487,yaw_left,1.880000,-0.000551,1.076667,41.500000,0.000000,0.000000,0.000000,55.000000,0.160223,2.262909,2.003525,0.181099,,1.076667
212.899494,yaw_left,1.880000,-0.000551,1.076667,42.416667,0.000000,0.000000,0.000000,55.000000,0.162545,2.222996,2.032553,0.177905,,1.076667
212.950577,yaw_left,1.880000,-0.000551,1.076667,45.166667,0.000000,0.000000,0.000000,55.000000,0.170201,2.114399,2.128300,0.169214,,1.076667
213.004774,yaw_left,1.880000,-0.000551,1.076667,46.083333,0.000000,0.000000,0.000000,55.000000,0.173008,2.081558,2.163389,0.166586,,1.076667
213.055708,yaw_left,1.880000,-0.000551,1.076667,48.833333,0.000000,0.000000,0.000000,55.000000,0.182301,1.991834,2.279601,0.159405,,1.076667
213.109737,yaw_left,1.880000,-0.000551,1.076667,49.750000,0.000000,0.000000,0.000000,55.000000,0.185723,1.964603,2.322389,0.157226,,1.076667
213.160762,yaw_left,1.880000,-0.000551,1.076667,52.500000,0.000000,0.000000,0.000000,55.000000,0.197122,1.890014,2.464925,0.151257,,1.076667
213.215322,yaw_left,1.880000,-0.000551,1.076667,53.416667,0.000000,0.000000,0.000000,55.000000,0.201345,1.867330,2.517740,0.149441,,1.076667
